state,district,DLI,IGS,total_demo_updates,total_bio_updates,total_enrolments,update_ratio,enrolment_efficiency,digital_engagement,volume_score,infra_readiness,divide_severity,divide_severity_norm,risk_level,at_risk,predicted_risk,risk_probability
Orissa,Khordha,0.23120323129251702,-0.08430059523809524,1088.0,8946.0,392.0,8.214876033057852,0.039063278525161935,2.568663085991911,9.252153874789594,1.0843005952380953,-7858.0,0.8888727393534187,0,0,0,0.04022946840071815
Orissa,Koraput,0.23939393939393938,-0.04084321475625823,246.0,800.0,70.0,3.2388663967611335,0.06685768863419293,1.0874748013761737,7.018401799069201,1.0408432147562583,-554.0,0.9105381651425131,0,0,0,0.08324594219180492
Orissa,Malkangiri,0.11153846153846154,0.07692307692307693,56.0,95.0,26.0,1.6666666666666667,0.17105263157894737,0.5959311740890688,5.181783550292085,0.9230769230769231,-39.0,0.9120657793650464,1,1,1,0.9973523769362188
Orissa,Mayurbhanj,0.0,0.3469387755102041,14.0,19.0,17.0,1.2666666666666666,0.5,0.5299999999999999,3.9318256327243257,0.653061224489796,-5.0,0.9121666315661457,2,1,1,0.9999999959838378
Orissa,Nabarangapur,0.0,0.14285714285714285,4.0,2.0,1.0,0.4,0.14285714285714285,0.16285714285714284,2.0794415416798357,0.8571428571428572,2.0,0.9121873952546073,2,1,1,0.9999999959838378
Orissa,Nayagarh,0.22095435684647302,0.04771784232365145,153.0,550.0,55.0,3.5714285714285716,0.078125,1.1832478141671605,6.63200177739563,0.9522821576763485,-397.0,0.911003865012295,0,0,0,0.10092902860430311
Orissa,Nuapada,0.0,0.3333333333333333,1.0,1.0,1.0,0.5,0.3333333333333333,0.25,1.3862943611198906,0.6666666666666667,0.0,0.9121814627721897,2,1,1,0.9999999959838378
Orissa,Puri,0.1403421974850546,0.022727272727272728,494.0,2143.0,114.0,4.329292929292929,0.043214556482183475,1.3678891247265557,7.920083199053234,0.9772727272727273,-1649.0,0.9072901310188742,1,1,1,0.9974148107986526
Orissa,Rayagada,0.1843471208434712,-0.10462287104622871,212.0,991.0,112.0,4.652582159624413,0.09302325581395349,1.4974204729688982,7.182352111885263,1.1046228710462287,-779.0,0.9098707608705324,1,1,1,0.9626187318905932
Orissa,Sambalpur,0.035460992907801414,0.1276595744680851,66.0,35.0,12.0,0.5223880597014925,0.11764705882352941,0.2061949327206271,4.736198448394496,0.8723404255319149,31.0,0.9122734162496626,2,1,1,0.9980888848727266
Orissa,Sonapur,0.00476190476190476,0.2571428571428571,29.0,17.0,13.0,0.5666666666666667,0.2765957446808511,0.2548834853090172,4.0943445622221,0.7428571428571429,12.0,0.9122170576666954,2,1,1,0.9999999959838378
Orissa,Subarnapur,0.15384615384615385,0.0,7.0,12.0,2.0,1.5,0.1,0.5415384615384615,3.091042453358316,1.0,-5.0,0.9121666315661457,1,1,1,0.9746210633160859
Orissa,Sundargarh,0.06765389082462253,0.14111498257839722,162.0,542.0,69.0,3.3251533742331287,0.09787234042553192,1.053969270727447,6.651571873589727,0.8588850174216027,-380.0,0.9110542911128447,2,1,1,0.9905569411084298
Orissa,Sundergarh,0.0,0.5,0.0,1.0,1.0,1.0,0.5,0.44999999999999996,1.0986122886681098,0.5,-1.0,0.9121784965309809,2,1,1,0.9999999959838378
Pondicherry,Cuddalore,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.6,1.0986122886681098,1.0,-2.0,0.912175530289772,2,1,1,0.9994285674124092
Pondicherry,Karaikal,0.3954939000393546,-0.6859504132231405,253.0,999.0,87.0,3.9330708661417324,0.06943335993615324,1.3589488278391075,7.200424892944957,1.6859504132231407,-746.0,0.909968646830423,0,0,0,0.0551552622491126
Pondicherry,Pondicherry,0.4381847794305707,-1.2938775216552993,1585.0,15849.0,567.0,9.993064312736443,0.032520791511327786,3.1829494430465592,9.79823814181703,2.2938775216552996,-14264.0,0.8698709981698292,0,0,0,0.0014552512922904972
Pondicherry,Viluppuram,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.6,1.0986122886681098,1.0,-2.0,0.912175530289772,2,1,1,0.9994285674124092
Pondicherry,Yanam,0.22916666666666666,-0.03125,66.0,53.0,12.0,0.7910447761194029,0.1,0.35898009950248755,4.882801922586371,1.03125,13.0,0.9122200239079041,0,0,0,0.1329193148975305
Puducherry,Karaikal,0.3580112972409444,-2.3749763928234184,1515.0,9312.0,218.0,6.142480211081794,0.020132988548208348,1.9919884787853783,9.309823650461134,3.3749763928234184,-7797.0,0.8890536800671557,0,0,0,0.0035647899018291067
Puducherry,Pondicherry,0.0,0.05263157894736842,6.0,18.0,1.0,2.5714285714285716,0.04,0.7834285714285715,3.258096538021482,0.9473684210526316,-12.0,0.912145867877684,2,1,1,0.9952883868957582
Puducherry,Puducherry,0.3321232746580367,-1.4683640252976191,5341.0,18693.0,595.0,3.4992512167727443,0.02475556480133139,1.1900513443354375,10.111720491114584,2.4683640252976193,-13352.0,0.8725762101522572,0,0,0,0.006590627027666232
Puducherry,Yanam,0.5555555555555556,-0.2962962962962963,25.0,52.0,6.0,2.0,0.07692307692307693,0.8452991452991453,4.430816798843313,1.2962962962962963,-27.0,0.9121013742595521,0,0,0,0.13589621947443514
Punjab,Amritsar,0.22396203215820193,-1.5239118867024002,30837.0,118635.0,6871.0,3.8470393670147223,0.045968168164150044,1.2574870734169423,11.959813986709912,2.5239118867024004,-87798.0,0.6517514171217375,0,0,0,0.011660835094215763
Punjab,Barnala,0.20609567594765593,-1.6989895958383354,3419.0,24454.0,490.0,7.150292397660818,0.01757910597689603,2.2327997214703768,10.252876014423887,2.698989595838335,-21035.0,0.8497865789450266,0,0,0,0.0010995736366128416
Punjab,Bathinda,0.24742041147373056,-2.191868973658054,15134.0,68884.0,1413.0,4.551304922365378,0.016817624584915317,1.46940492867458,11.355476016851382,3.191868973658054,-53750.0,0.752745997799049,0,0,0,0.005512233503004052
Punjab,Faridkot,0.22778802979409163,-1.8428005977624298,5750.0,28356.0,477.0,4.9306207616066775,0.013985398891723106,1.5744970600671568,10.451146426347467,2.8428005977624298,-22606.0,0.8451266140059978,0,0,0,0.006666726962589698
Punjab,Fatehgarh Sahib,0.23837984884315894,-1.075133888472422,4175.0,25755.0,539.0,6.1673850574712645,0.01800808526277104,1.9509698823574741,10.324497871979755,2.075133888472422,-21580.0,0.8481699774862292,0,0,0,0.0036066443436835486
Punjab,Fazilka,0.210112367142305,-2.011507806706797,11118.0,45777.0,1137.0,4.117006925083191,0.019983830146231722,1.3251421734257487,10.968767093246287,3.011507806706797,-34659.0,0.8093745087162998,0,0,0,0.005521485058524263
Punjab,Ferozepur,0.2271750783683809,-1.9466306009193037,8348.0,41463.0,771.0,4.966223499820337,0.015478198024572393,1.585380540700825,10.83137083044609,2.9466306009193035,-33115.0,0.813954385142691,0,0,0,0.0036730224100616146
Punjab,Firozpur,0.18690448468196336,-0.42792998477929983,2086.0,8098.0,257.0,3.8802108289410637,0.025233186057928327,1.246394998372483,9.253591413970497,1.4279299847792999,-6012.0,0.8943484206248684,1,1,1,0.910800718640227
Punjab,Gurdaspur,0.2411499759740016,-1.907780393679914,16919.0,94013.0,3150.0,5.556323877068558,0.02839551801537865,1.7718758089147815,11.644681532637557,2.9077803936799143,-77094.0,0.6835020630207608,0,0,0,0.00023517217228418403
Punjab,Hoshiarpur,0.2953490498146968,-0.8838158829228707,15568.0,70939.0,2626.0,4.556426231614105,0.030355574050954823,1.4941741616253965,11.397896134385462,1.8838158829228706,-55371.0,0.74793772079958,0,0,0,0.006733780602300512
Punjab,Jalandhar,0.24126431310871896,-0.9683000602954643,11287.0,105263.0,2060.0,9.32521261516655,0.017674666026031523,2.899371909601262,11.683604509980109,1.9683000602954643,-93976.0,0.633425978933755,0,0,0,0.002079467816507022
Punjab,Kapurthala,0.20790410584029503,-0.9396471428948213,3985.0,40570.0,2697.0,10.178123432012042,0.06053056827363318,3.1547578424218203,10.763271422969845,1.9396471428948212,-36585.0,0.803661528148146,0,0,0,0.004290776020498153
Punjab,Ludhiana,0.2051790578347752,-0.781880219522334,35094.0,143025.0,13580.0,4.075366861376264,0.0762407365820795,1.3275539025214131,12.163686929033735,1.781880219522334,-107931.0,0.5920320828649144,0,0,0,0.015764712104382888
Punjab,Malerkotla,0.1840866803420296,-0.6734011816429398,4572.0,10457.0,448.0,2.2866827028209054,0.02980705256154358,0.7685815987515465,9.647174939830405,1.67340118164294,-5885.0,0.8947251332583863,0,0,0,0.022194986548543953
Punjab,Mansa,0.28249985963954305,-3.0787012541642174,7528.0,43807.0,584.0,5.818435383185018,0.011376032413900576,1.8619433685354927,10.857459351377972,4.078701254164217,-36279.0,0.8045691979580396,0,0,0,0.0030522209892601946
Punjab,Moga,0.25131930633651295,-1.399536122791937,8442.0,45943.0,859.0,5.441549212365273,0.015794505939028425,1.7377308380258956,10.919533117547275,2.399536122791937,-37501.0,0.8009444512008828,0,0,0,0.0027281450651842703
Punjab,Muktsar,0.19893254589106715,-0.7786947141316074,791.0,6170.0,196.0,7.790404040404041,0.02815282964665326,2.425140079371635,8.875985891325971,1.7786947141316074,-5379.0,0.8962260513100404,0,0,0,0.011003134792805578
Punjab,Nawanshahr,0.2658934313275149,-0.04180064308681672,824.0,1004.0,83.0,1.216969696969697,0.045379989065062874,0.4850622783414339,7.555905093611346,1.0418006430868167,-180.0,0.9116475393546052,0,0,0,0.1001520340302497
Punjab,Pathankot,0.2663375359713879,-1.4411808323689512,4996.0,19144.0,486.0,3.831098659195517,0.020131726109108985,1.2619041299799427,10.111598681016376,2.4411808323689512,-14148.0,0.8702150821500503,0,0,0,0.005441378237240971
Punjab,Patiala,0.24324777104068784,-1.6725423008244928,27384.0,90841.0,3501.0,3.3171809384699653,0.029612775531608952,1.1013372226167473,11.70953611139446,2.672542300824493,-63457.0,0.723952694385202,0,0,0,0.01571553523492738
Punjab,Rupnagar,0.32138133024200993,-1.520291846616935,2651.0,34038.0,587.0,12.834841628959277,0.015998909784682474,3.983804693719992,10.52613179345847,2.520291846616935,-31387.0,0.819080049951502,0,0,0,0.0049646530016922066
Punjab,S.A.S Nagar,0.0,1.0,0.0,0.0,705.0,0.0,705.0,211.5,6.559615237493242,0.0,0.0,0.9121814627721897,2,1,1,0.9999999959838378
Punjab,S.A.S Nagar(Mohali),0.14814976539488472,-0.011569052783803328,603.0,1444.0,150.0,2.390728476821192,0.0732421875,0.7984511054543114,7.6953031349635665,1.0115690527838033,-841.0,0.9096868539155867,1,1,1,0.9966993423890665
Punjab,SAS Nagar (Mohali),0.14412903199987706,-0.8963068345243448,20579.0,44877.0,1600.0,2.1806122448979592,0.024443527812151488,0.719168344612984,11.11329828296227,1.8963068345243448,-24298.0,0.8401077338807037,1,1,1,0.9648516621825628
Punjab,Sangrur,0.21049203351767967,-1.7665044021534857,7446.0,58029.0,1336.0,7.792265341748355,0.020404422994685076,2.4279977428299837,11.109637984109838,2.766504402153486,-50583.0,0.7621400837073269,0,0,0,0.0014444509814901863
Punjab,Shaheed Bhagat Singh Nagar,0.31468227017853484,-0.5863749555318392,1202.0,21762.0,437.0,18.089775561097255,0.01902895710864359,5.5585142635331835,10.060576767778903,1.5863749555318392,-20560.0,0.8511955435192079,0,0,0,0.003750367287406493
Punjab,Sri Muktsar Sahib,0.20086924434407724,-1.595955015900157,8222.0,41413.0,711.0,5.036239815152621,0.01432428076396164,1.5955169265126057,10.826694313452013,2.5959550159001568,-33191.0,0.8137289508108221,0,0,0,0.006393159789022525
Punjab,Tarn Taran,0.22819037840161435,-1.5486767053155281,7056.0,63662.0,1734.0,9.021113787728497,0.024519577482713273,2.8049661609240086,11.190693354759041,2.548676705315528,-56606.0,0.7442744129067087,0,0,0,6.537045742079934e-09
Puttenahalli,5th cross,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0,1.0,0.9121844290133985,2,1,1,0.9999999959838378
Rajasthan,Ajmer,0.3773807229094029,-1.9825327247909545,42612.0,99779.0,7371.0,2.3415154999647996,0.051765548626327325,0.8689366037410992,11.916809323562061,2.9825327247909543,-57167.0,0.7426103515885705,0,0,0,0.012549958436997641
Rajasthan,Alwar,0.4033311615037203,-1.894997183358883,45197.0,161121.0,15265.0,3.5647816275056416,0.07398736907410369,1.2529631635754117,12.308557029082499,2.894997183358883,-115924.0,0.5683229168829551,0,0,0,0.015896086383125584
Rajasthan,Balotra,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,4.465908118654584,1.0,86.0,0.9124365595161468,2,1,1,0.999259255243097
Rajasthan,Banswara,0.34709171449996606,-2.2515625458960846,34417.0,66260.0,3825.0,1.9251554419199257,0.03799241145036651,0.7277810418110741,11.556971058108903,3.2515625458960846,-31843.0,0.817727443960288,0,0,0,0.014197962285001493
Rajasthan,Baran,0.37186992265137936,-3.3449675946066644,15623.0,54031.0,3605.0,3.458205325140809,0.05175507860167971,1.2017360901832983,11.201770036332805,4.344967594606665,-38408.0,0.7982540704244988,0,0,0,0.020617881254920464
Rajasthan,Barmer,0.46385191718770574,-1.8471468647474925,40174.0,141621.0,8962.0,3.525102675793404,0.04929701423573676,1.2578606738838245,12.158760887978923,2.8471468647474927,-101447.0,0.6112651908627906,0,0,0,0.005441855925236594
Rajasthan,Beawar,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,4.762173934797756,1.0,116.0,0.9125255467524108,2,1,1,0.9989259219097637
Rajasthan,Bharatpur,0.325580203687422,-1.1641322708237123,37000.0,102707.0,10392.0,2.775789843517743,0.07438371460474705,0.9852841489117157,11.919057017621553,2.1641322708237123,-65707.0,0.7172786516653962,0,0,0,0.03417650041353962
Rajasthan,Bhilwara,0.2755838752500681,-1.8169080158408348,29032.0,74232.0,6756.0,2.556814659180932,0.0654239093594151,0.8969051206621315,11.608426535644641,2.816908015840835,-45200.0,0.7781073601343114,0,0,0,0.02877438401142322
Rajasthan,Bikaner,0.4161573216860711,-1.891196722844569,27780.0,92639.0,9016.0,3.334617184406609,0.07487128383989371,1.1893094691483792,11.770941829466253,2.891196722844569,-64859.0,0.7197940242104608,0,0,0,0.013919729903110573
Rajasthan,Bundi,0.29671118004140573,-2.5940459686775417,14587.0,44672.0,2808.0,3.0622429394022483,0.04738440769490381,1.0515726761457078,11.035985837203375,3.5940459686775417,-30085.0,0.8229420960053629,0,0,0,0.020303728740767947
Rajasthan,Chittaurgarh,0.15776862026862026,-0.02689037153322868,449.0,1360.0,203.0,3.022222222222222,0.11215469613259668,1.0034205236138938,7.607381425639791,1.0268903715332287,-911.0,0.9094792170309706,1,1,1,0.9859573144409405
Rajasthan,Chittorgarh,0.2426757164588007,-1.8541906627401257,18779.0,46359.0,4022.0,2.4685303514376997,0.061744884017255405,0.8561528572200068,11.144192398917678,2.854190662740126,-27580.0,0.8303725302334135,0,0,0,0.015890548674646704
Rajasthan,Churu,0.4162463482714167,-1.956341528863346,17869.0,94169.0,8033.0,5.269669837716844,0.07169824793152385,1.768908965003077,11.69584684183615,2.956341528863346,-76300.0,0.68585725854055,0,0,0,0.0012946492964671908
Rajasthan,Dausa,0.4599323661730185,-3.0459821313776287,12111.0,76328.0,3067.0,6.301849405548217,0.03467887833559476,2.084931431634351,11.424170751069669,4.045982131377629,-64217.0,0.721698351066512,0,0,0,0.00026131596313385726
Rajasthan,Deeg,0.0,0.0,45.0,12.0,0.0,0.2608695652173913,0.0,0.07826086956521738,4.060443010546419,1.0,33.0,0.9122793487320802,2,1,1,0.9995428531266949
Rajasthan,Deeg ,0.004424778761061947,0.017699115044247787,231.0,7.0,2.0,0.03017241379310345,0.008368200836820083,0.013332095893401839,5.484796933490655,0.9823008849557522,224.0,0.9128459008029615,2,1,1,0.9961696193887553
Rajasthan,Dhaulpur,0.07060630341880342,-0.03645833333333334,131.0,216.0,73.0,1.6363636363636365,0.20977011494252873,0.5820826467593708,6.042632833682381,1.0364583333333333,-85.0,0.9119293322694415,2,1,1,0.9811864021702441
Rajasthan,Dholpur,0.3036174706800939,-1.8395590215499569,29206.0,56143.0,5601.0,1.9222446673742597,0.06562390158172232,0.7178075589588322,11.41807617893805,2.839559021549957,-26937.0,0.8322798233306736,0,0,0,0.026388462525501744
Rajasthan,Didwana-Kuchaman,0.0,0.0,157.0,0.0,0.0,0.0,0.0,0.0,5.062595033026967,1.0,157.0,0.9126471626419718,2,1,1,0.9977251749443108
Rajasthan,Dungarpur,0.2811625491217228,-2.9204389764341148,26095.0,59068.0,3531.0,2.2634886572654813,0.04146118078061153,0.803949971062517,11.39295879692304,3.9204389764341148,-32973.0,0.814375591394341,0,0,0,0.013580982968022176
Rajasthan,Ganganagar,0.3918999294404959,-2.7871403192287336,24665.0,74059.0,2536.0,3.002473039811887,0.02568751582679159,1.0652081384678018,11.525456621042983,3.7871403192287336,-49394.0,0.7656669445045933,0,0,0,0.006014658551697758
Rajasthan,Hanumangarh,0.4282449308249037,-3.102811513654428,25973.0,69563.0,2999.0,2.6781781781781784,0.03139097941111821,0.9841687196067505,11.49817724262132,4.102811513654428,-43590.0,0.7828830084804836,0,0,0,0.010260364697403903
Rajasthan,Jaipur,0.3417171205747518,-2.045483561986536,97390.0,254257.0,18518.0,2.6106827119549036,0.05266061516061516,0.9356898463645564,12.821706832656343,3.045483561986536,-156867.0,0.44687610307094955,0,0,0,0.016053854540893742
Rajasthan,Jaisalmer,0.410859690275208,-2.1720373715543304,4469.0,32767.0,1723.0,7.330425055928411,0.04627118188898139,2.377352747455301,10.57029075775647,3.1720373715543304,-28298.0,0.8282427690454932,0,0,0,0.00378055738716181
Rajasthan,Jalor,0.37311605246632207,-1.2285386124163935,19942.0,67977.0,8107.0,3.4085644085644087,0.0922088262056415,1.1994783914175438,11.472384680906606,2.2285386124163935,-48035.0,0.7696980663073559,0,0,0,0.02828446652150573
Rajasthan,Jalore,0.0,0.008695652173913044,235.0,0.0,490.0,0.0,2.0762711864406778,0.6228813559322033,6.587550014824796,0.991304347826087,235.0,0.9128785294562584,2,1,1,0.9957830647669066
Rajasthan,Jhalawar,0.28934261595346245,-2.5283886844744714,29739.0,55321.0,3809.0,1.8601546738399461,0.04477962873702402,0.6872173371544761,11.394929906732521,3.5283886844744714,-25582.0,0.8362990801686011,0,0,0,0.01643307532011452
Rajasthan,Jhunjhunu,0.08565021494708995,0.024826388888888887,663.0,908.0,180.0,1.3674698795180722,0.11450381679389313,0.4788521948724256,7.468513271496337,0.9751736111111111,-245.0,0.911454733676033,2,1,1,0.9939100488938907
Rajasthan,Jhunjhunun,0.3240376381468676,-1.7282974221428937,17527.0,79644.0,4089.0,4.543815609310817,0.04208002305190796,1.5053837449675644,11.525456621042983,2.7282974221428935,-62117.0,0.7279274576049976,0,0,0,0.002594849096666991
Rajasthan,Jodhpur,0.39686699638577105,-2.2571732346708493,43654.0,162062.0,14238.0,3.7123353567747106,0.06921158679156317,1.2932108816241905,12.301178258957679,3.2571732346708493,-118408.0,0.5609547737202893,0,0,0,0.012120040207079415
Rajasthan,Karauli,0.25053933988909005,-1.4859950137965652,13310.0,57867.0,4909.0,4.347306738787469,0.06896793953187783,1.42509813945144,11.239632701398955,2.485995013796565,-44557.0,0.7800146532315715,0,0,0,0.007061624852395402
Rajasthan,Khairthal-Tijara,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,5.484796933490655,1.0,240.0,0.9128933606623023,2,1,1,0.9972013654205012
Rajasthan,Kota,0.22103264386936175,-2.010018047543474,27062.0,68270.0,3674.0,2.522632376307135,0.038538596288798216,0.8567643493265247,11.502945833687807,3.010018047543474,-41208.0,0.7899485950398515,0,0,0,0.011761779948819153
Rajasthan,Kotputli-Behror,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,4.564348191467836,1.0,95.0,0.9124632556870259,2,1,1,0.999259255243097
Rajasthan,Nagaur,0.4329154992655528,-1.8699313411823106,33323.0,146694.0,10851.0,4.402052574720922,0.06027730560277306,1.5118651638033296,12.159342607842193,2.8699313411823106,-113371.0,0.5758957306890282,0,0,0,0.0013321952155758837
Rajasthan,Pali,0.43799837172413253,-2.108301230136173,16242.0,112167.0,4885.0,6.905559317860002,0.03804220855073592,2.2582798066128746,11.800319996085962,3.108301230136173,-95925.0,0.6276447748177987,0,0,0,0.0016709819190684702
Rajasthan,Phalodi,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,4.04305126783455,1.0,56.0,0.9123475722798826,2,1,1,0.9999999959838378
Rajasthan,Pratapgarh,0.2728018996822477,-2.3106061592026013,14800.0,42536.0,2109.0,2.8738598743328154,0.03678253134973926,0.9823134815776655,10.992823616423841,3.3106061592026013,-27736.0,0.8299097966048403,0,0,0,0.012994819131858338
